l_05-09_05-10_22_752,3,69.9623670402361,22
l_05-31_06-02_25_948,2,233.017561243178,25
l_07-26_07-29_34_1526,3,157.989312443387,34
l_04-22_04-24_18_635,2,119.00022247,18
l_06-12_06-14_27_1247,2,459.988263623352,27
l_04-22_04-24_18_641,1,197.965379380199,18
l_07-26_07-29_34_1592,2,99.9856662800885,34
l_06-12_06-14_27_1267,3,101.004642496628,27
l_07-26_07-29_34_1518,1,260.000931436618,34
l_03-20_03-24_6_332,1,100.005665813282,6
l_06-15_06-17_28_1348,3,135.011848749898,28
l_06-12_06-14_27_1212,2,7.99981328000285,27
l_03-20_03-24_5_307,3,70.0033660832996,5
l_05-31_06-02_25_921,3,277.997511386624,25
l_03-20_03-24_6_399,3,191.004541850009,6
l_05-24_05-25_23_841,3,121.996152543346,23
l_03-10_03-12_2_95,1,312.998694439964,2
l_06-12_06-14_27_1221,2,141.971686303499,27
l_03-10_03-12_2_97,3,7.00083659665688,2
l_05-31_06-02_25_1018,3,51.9947864133574,25
l_06-03_06-05_26_1115,3,203.997238593322,26
l_07-30_08-02_35_1625,3,158.024311626461,35
l_04-10_04-11_10_534,1,165.002148759959,10
l_06-15_06-17_28_1374,1,161.990219060041,28
l_03-10_03-12_2_186,3,33.9992064399994,2
l_06-03_06-05_26_1122,3,174.994915523333,26
l_06-03_06-05_26_1064,1,394.005803689899,26
l_05-31_06-02_25_892,3,178.009845153239,25
l_04-16_04-17_16_573,2,109.999432553319,16
l_06-15_06-17_28_1414,3,479.000819859924,28
l_06-15_06-17_28_1461,3,128.966989840206,28
l_03-10_03-12_2_192,3,124.002105723281,2
l_03-10_03-12_2_102,2,196.00542512659,2
l_03-10_03-12_2_143,1,443.985637133359,2
l_03-20_03-24_6_405,3,146.99756899674,6
l_03-20_03-24_6_367,2,301.997951203317,6
l_06-15_06-17_28_1430,2,92.9888295900455,28
l_03-20_03-24_5_331,1,393.00382707658,5
l_03-10_03-12_2_165,3,68.0024127866491,2
l_06-03_06-05_26_1072,3,162.009218616578,26
l_05-24_05-25_23_859,1,47.0259023898107,23
l_05-31_06-02_25_982,2,187.996612056682,25
l_05-31_06-02_25_958,3,248.985188550068,25
l_03-01_03-03_1_79,3,249.998164906661,1
l_06-03_06-05_26_1119,3,388.996920599981,26
l_06-12_06-14_27_1159,3,495.015446069818,27
l_03-10_03-12_2_147,1,323.970438353484,2
l_07-30_08-02_35_1684,2,122.016152076569,35
l_03-01_03-03_1_12,3,245.00128153662,1
l_06-12_06-14_27_1218,2,49.9918331633817,27
l_04-22_04-24_17_614,1,80.0021327066397,17
l_07-26_07-29_34_1487,1,119.978199643458,34
l_07-26_07-29_34_1579,1,232.005584863306,34
l_06-15_06-17_28_1455,2,16.9866035234299,28
l_03-13_03-16_4_222,2,260.003931366606,4
l_07-26_07-29_34_1584,1,327.975344876817,34
l_03-20_03-24_6_368,3,57.0046694799094,6
l_06-12_06-14_27_1156,3,50.9978096833402,27
l_03-01_03-03_1_7,2,241.00137489662,1
l_06-15_06-17_28_1364,3,298.992021363338,28
l_03-20_03-24_6_371,3,125.99705915997,6
l_05-24_05-25_23_833,1,294.035137059716,23
l_04-16_04-17_16_554,1,99.0036891999625,16
l_05-31_06-02_25_1011,3,329.004320859909,25
l_07-26_07-29_34_1570,2,92.9838297067763,34
l_05-31_06-02_25_1006,1,165.008148619934,25
l_06-03_06-05_26_1031,3,190.005565166601,26
l_03-13_03-16_4_266,3,68.9983895400073,4
l_07-26_07-29_34_1568,2,86.9799698401039,34
l_04-16_04-17_16_559,3,58.0006462333185,16
l_06-12_06-14_27_1242,1,79.9881330333883,27
l_06-03_06-05_26_1139,3,216.01695804653,26
l_06-15_06-17_28_1464,3,131.047941269644,28
l_03-13_03-16_4_259,3,151.997452296666,4
l_07-26_07-29_34_1582,3,514.979980086791,34
l_03-01_03-03_1_46,3,58.9986229400001,1
l_03-20_03-24_6_403,2,150.005498789891,6
l_05-09_05-10_22_711,3,98.0377117464,22
l_04-22_04-24_17_595,1,178.99982204664,17
l_05-31_06-02_25_903,2,520.974840163421,25
l_05-31_06-02_25_926,3,491.021539289781,25
l_03-20_03-24_5_327,2,122.998129156658,5
l_07-30_08-02_35_1673,3,60.994576353376,35
l_07-26_07-29_34_1488,3,196.01642486986,34
l_06-15_06-17_28_1415,3,234.993515123337,28
l_07-26_07-29_34_1589,2,87.0029693032848,34
l_06-12_06-14_27_1177,3,155.98735917006,27
l_07-30_08-02_35_1664,3,130.030965006415,35
l_06-03_06-05_26_1126,3,133.976872906816,26
l_07-26_07-29_34_1493,3,180.017798286521,34
l_07-26_07-29_34_1535,2,332.977228130098,34
l_06-15_06-17_28_1394,3,291.03120717308,28
l_05-31_06-02_25_947,2,290.970208596817,25
l_05-31_06-02_25_935,1,244.007304736573,25
l_04-22_04-24_17_620,3,140.99770903666,17
l_07-30_08-02_35_1652,3,24.0394389064168,35
l_06-12_06-14_27_1287,2,262.988861696707,27
l_06-12_06-14_27_1150,3,220.987842023376,27
l_05-31_06-02_25_889,2,59.9825999734403,25
l_07-30_08-02_35_1627,2,38.9990897399985,35
l_06-12_06-14_27_1298,1,320.99050790671,27
l_06-15_06-17_28_1417,3,19.0085563299217,28
l_06-15_06-17_28_1474,1,192.005518486607,28
l_06-12_06-14_27_1284,1,102.067617686174,27
l_07-30_08-02_35_1644,2,470.000029943258,35
l_07-26_07-29_34_1578,1,121.012175509881,34
l_07-30_08-02_35_1647,3,527.992676363298,35
l_06-15_06-17_28_1390,3,287.016300883177,28
l_06-12_06-14_27_1182,2,265.9987914433,27
l_03-20_03-24_5_325,2,279.009487766562,5
l_06-15_06-17_28_1386,3,81.9910862833785,28
