l_06-15_06-17_28_1434,2,496.006422939885,28
l_06-03_06-05_26_1039,1,322.008484146561,26
l_07-30_08-02_35_1636,3,63.9995062166709,35
l_05-09_05-10_22_740,3,171.00300869662,22
l_03-13_03-16_4_252,1,120.00019912998,4
l_06-15_06-17_28_1478,1,73.9922729800164,28
l_05-09_05-10_22_714,2,86.9999693733198,22
l_04-22_04-24_18_654,3,25.0054163599707,18
l_05-24_05-25_23_819,3,22.99946318,23
l_05-09_05-10_22_760,3,66.001459489984,22
l_06-12_06-14_27_1196,3,271.991651566677,27
l_03-10_03-12_2_204,1,236.995468396664,2
l_05-24_05-25_23_867,3,111.995385966671,23
l_03-20_03-24_6_382,2,143.003662216594,6
l_05-31_06-02_25_942,2,143.993639110005,25
l_03-13_03-16_4_220,2,197.001401879963,4
l_05-31_06-02_25_1009,3,468.980053750071,25
l_03-20_03-24_6_350,3,110.999409213284,6
l_05-09_05-10_22_778,3,223.996771793318,22
l_05-31_06-02_25_881,1,190.016564909859,25
l_05-31_06-02_25_974,1,308.015810743207,25
l_05-24_05-25_23_862,3,199.021354733166,23
l_06-03_06-05_26_1052,3,136.005825549939,26
l_07-26_07-29_34_1576,2,246.99223506666,34
l_05-31_06-02_25_907,3,70.0013661299818,25
l_05-31_06-02_25_916,3,85.972993343501,25
l_06-12_06-14_27_1282,2,282.012417676538,27
l_06-15_06-17_28_1468,3,94.9847830033978,28
l_06-15_06-17_28_1387,3,120.982176210102,28
l_03-10_03-12_2_142,3,59.0036228233075,2
l_06-12_06-14_27_1257,3,64.9894831100682,27
l_06-12_06-14_27_1236,3,201.981285646762,27
l_06-12_06-14_27_1233,3,97.0227354364906,27
l_04-22_04-24_17_599,3,70.00536603662,17
l_05-09_05-10_22_728,3,85.9979927599998,22
l_06-12_06-14_27_1227,1,369.004387236564,27
l_03-01_03-03_1_74,3,55.0057161365985,1
l_05-31_06-02_25_920,3,35.9991597599874,25
l_06-15_06-17_28_1392,3,84.0020393466402,28
l_06-12_06-14_27_1192,3,41.0040429432993,27
l_06-12_06-14_27_1316,3,114.989316086721,27
l_06-15_06-17_28_1331,3,300.015997463181,28
l_06-15_06-17_28_1385,3,33.9922066033796,28
l_03-01_03-03_1_19,2,107.00550243328,1
l_07-26_07-29_34_1588,3,173.998938769975,34
l_03-10_03-12_2_124,3,110.957410193609,2
l_05-31_06-02_25_900,3,68.0044127399597,25
l_06-15_06-17_28_1329,3,218.00091173996,28
l_05-31_06-02_25_992,3,87.0269687431282,25
l_05-09_05-10_22_704,3,26.9993698199999,22
l_03-01_03-03_1_40,3,141.00070896664,1
l_03-01_03-03_1_2,2,65.99945953666,1
l_03-20_03-24_6_347,2,36.9631372602598,6
l_03-20_03-24_5_303,2,163.004195393281,5
l_06-15_06-17_28_1471,2,88.9749232768372,28
l_07-26_07-29_34_1563,3,481.989750096662,34
l_07-26_07-29_34_1536,3,65.9844598867639,34
l_05-09_05-10_22_723,2,395.01778006982,22
l_05-31_06-02_25_961,3,54.9937164167204,25
l_06-03_06-05_26_1043,3,84.0380385063982,26
l_05-24_05-25_23_809,3,77.9991794566613,23
l_07-30_08-02_35_1623,2,168.969056170186,35
l_05-24_05-25_23_836,3,124.953083526954,23
l_05-31_06-02_25_914,3,162.978196000124,25
l_06-12_06-14_27_1173,3,134.996849100004,27
l_03-01_03-03_1_24,3,29.9992998000007,1
l_03-13_03-16_4_256,3,4.9998832999845,4
l_03-10_03-12_2_203,1,81.998086120002,2
l_06-03_06-05_26_1074,2,84.0120391132368,26
l_05-31_06-02_25_985,2,137.028801673121,25
l_07-30_08-02_35_1680,3,77.0032027032576,35
l_06-12_06-14_27_1248,3,214.027004493109,27
l_05-09_05-10_22_719,3,162.004218733279,22
l_04-22_04-24_18_651,2,102.99859595664,18
l_04-22_04-24_18_648,3,100.999642613315,18
l_05-31_06-02_25_929,3,158.001312163295,25
l_03-13_03-16_4_278,3,133.00189566327,4
l_03-01_03-03_1_28,2,40.0020663299792,1
l_04-01_04-05_7_420,2,310.9777416101,7
l_03-01_03-03_1_92,1,107.001502526633,1
l_07-30_08-02_35_1608,1,101.997619319998,35
l_07-30_08-02_35_1643,2,117.977246346796,35
l_03-01_03-03_1_66,2,188.005611846631,1
l_03-13_03-16_4_263,1,82.0020860266231,4
l_06-15_06-17_28_1469,2,237.975445523451,28
l_04-10_04-11_10_535,1,474.004936466554,10
l_06-12_06-14_27_1184,1,173.008961876585,27
l_04-01_04-05_7_417,2,81.0041093199598,7
