3-20_7-48-12_3,3,3,20,7,48,12,145,1.0,1.0,2
3-20_7-50-39_2,2,3,20,7,50,39,66,2.0,1.0,2
3-20_7-55-35_3,3,3,20,7,55,35,70,1.0,1.0,2
3-21_12-19-48_3,3,3,21,12,19,48,34,214.0,1.0,2
3-21_12-43-24_3,3,3,21,12,43,24,669,2.0,1.0,2
3-21_13-0-9_3,3,3,21,13,0,9,577,129.0,1.0,2
3-21_13-9-56_2,2,3,21,13,9,56,86,10.0,1.0,2
3-21_18-39-26_2,2,3,21,18,39,26,25,10.0,1.0,2
3-21_18-40-6_1,1,3,21,18,40,6,46,15.0,1.0,2
3-23_14-12-40_2,2,3,23,14,12,40,710,6.0,1.0,2
3-23_14-36-7_1,1,3,23,14,36,7,291,177.0,1.0,2
3-23_14-43-1_2,2,3,23,14,43,1,277,123.0,1.0,2
3-23_14-58-28_3,3,3,23,14,58,28,105,19.0,1.0,2
3-23_15-28-20_2,2,3,23,15,28,20,483,52.0,1.0,2
3-23_15-40-11_1,1,3,23,15,40,11,199,20.0,1.0,2
3-24_10-49-50_1,1,3,24,10,49,50,249,279.0,1.0,2
4-1_11-22-30_1,1,4,1,11,22,30,80,11.0,1.0,2
4-2_11-44-32_2,2,4,2,11,44,32,88,38.0,1.0,2
4-2_11-49-52_3,3,4,2,11,49,52,87,2.0,1.0,2
4-3_16-31-48_2,2,4,3,16,31,48,270,101988.0,2.0,2
4-3_16-56-58_2,2,4,3,16,56,58,82,18.0,1.0,2
4-3_17-7-45_3,3,4,3,17,7,45,102,2.0,1.0,2
4-3_17-26-16_3,3,4,3,17,26,16,96,3.0,1.0,2
4-3_17-54-13_3,3,4,3,17,54,13,139,6.0,1.0,2
4-3_17-56-33_3,3,4,3,17,56,33,141,1.0,1.0,2
4-3_18-10-37_2,2,4,3,18,10,37,436,4.0,1.0,2
4-11_7-27-4_3,3,4,11,7,27,4,10,3.0,1.0,2
4-11_7-56-20_3,3,4,11,7,56,20,154,19.0,1.0,2
4-17_8-45-53_3,3,4,17,8,45,53,165,10.0,1.0,2
4-17_8-54-42_1,1,4,17,8,54,42,230,30.0,1.0,2
4-17_8-58-48_3,3,4,17,8,58,48,75,16.0,1.0,2
4-22_16-59-43_3,3,4,22,16,59,43,184,308.0,1.0,2
4-22_17-12-48_1,1,4,22,17,12,48,192,24.0,1.0,2
4-22_18-30-10_3,3,4,22,18,30,10,134,18.0,2.0,2
4-23_16-16-7_3,3,4,23,16,16,7,48,17.0,1.0,2
4-23_16-24-30_2,2,4,23,16,24,30,31,3.0,1.0,2
4-23_16-54-20_2,2,4,23,16,54,20,103,4.0,1.0,2
4-23_16-56-5_3,3,4,23,16,56,5,31,2.0,1.0,2
4-23_17-20-52_3,3,4,23,17,20,52,120,12.0,1.0,2
4-24_13-39-24_3,3,4,24,13,39,24,28,18.0,1.0,2
4-24_13-39-55_3,3,4,24,13,39,55,61,3.0,1.0,2
4-24_13-46-50_3,3,4,24,13,46,50,151,11.0,1.0,2
4-24_16-59-33_3,3,4,24,16,59,33,628,3.0,1.0,2
5-7_15-59-40_1,1,5,7,15,59,40,198,3.0,1.0,2
5-7_16-28-32_3,3,5,7,16,28,32,15,272.0,1.0,2
5-7_17-30-47_3,3,5,7,17,30,47,374,146.0,1.0,2
5-8_8-56-50_2,2,5,8,8,56,50,98,3.0,1.0,2
5-9_16-33-51_3,3,5,9,16,33,51,24,1.0,1.0,2
5-9_17-21-21_3,3,5,9,17,21,21,249,4.0,1.0,2
5-9_17-45-3_3,3,5,9,17,45,3,58,2.0,1.0,2
5-9_18-3-22_2,2,5,9,18,3,22,91,4.0,1.0,2
5-10_17-42-55_2,2,5,10,17,42,55,84,2.0,1.0,2
5-10_18-56-17_3,3,5,10,18,56,17,43,2.0,1.0,2
5-24_18-4-32_1,1,5,24,18,4,32,87,12.0,1.0,2
5-24_18-6-2_1,1,5,24,18,6,2,98,3.0,1.0,2
5-25_17-35-32_3,3,5,25,17,35,32,118,8.0,1.0,2
5-25_17-44-2_2,2,5,25,17,44,2,518,9.0,1.0,2
5-25_18-18-6_1,1,5,25,18,18,6,320,9.0,1.0,2
5-27_13-41-13_3,3,5,27,13,41,13,232,159.0,4.0,2
5-27_15-53-30_1,1,5,27,15,53,30,278,6.0,1.0,2
5-27_16-56-1_3,3,5,27,16,56,1,306,11.0,1.0,2
5-27_17-39-13_1,1,5,27,17,39,13,193,14.0,1.0,2
5-31_10-33-9_3,3,5,31,10,33,9,41,14.0,1.0,2
5-31_11-38-41_1,1,5,31,11,38,41,384,31.0,1.0,2
5-31_16-19-47_3,3,5,31,16,19,47,40,62.0,1.0,2
5-31_16-44-42_3,3,5,31,16,44,42,68,1.0,1.0,2
6-1_11-4-11_3,3,6,1,11,4,11,165,1.0,1.0,2
6-1_17-27-24_1,1,6,1,17,27,24,430,86.0,1.0,2
6-2_9-5-12_1,1,6,2,9,5,12,269,24.0,1.0,2
6-2_9-47-16_2,2,6,2,9,47,16,538,74.0,1.0,2
6-2_17-40-35_3,3,6,2,17,40,35,75,16.0,1.0,2
6-3_10-7-29_3,3,6,3,10,7,29,179,31.0,1.0,2
6-3_12-23-22_3,3,6,3,12,23,22,308,2.0,2.0,2
6-3_16-51-17_1,1,6,3,16,51,17,143,2.0,1.0,2
6-3_17-24-51_3,3,6,3,17,24,51,129,16.0,1.0,2
6-5_7-6-2_1,1,6,5,7,6,2,299,132287.0,1.0,2
6-5_7-58-2_2,2,6,5,7,58,2,388,122.0,1.0,2
6-5_14-38-40_3,3,6,5,14,38,40,981,69.0,4.0,2
6-5_15-54-50_1,1,6,5,15,54,50,170,10.0,1.0,2
6-5_16-39-41_2,2,6,5,16,39,41,134,9.0,1.0,2
6-5_16-47-10_3,3,6,5,16,47,10,15,5.0,1.0,2
6-5_17-6-43_3,3,6,5,17,6,43,216,2.0,1.0,2
6-12_11-59-7_1,1,6,12,11,59,7,154,14.0,1.0,2
6-12_12-6-33_3,3,6,12,12,6,33,174,249.0,1.0,2
6-12_12-9-44_3,3,6,12,12,9,44,221,17.0,1.0,2
6-12_18-0-44_1,1,6,12,18,0,44,99,4.0,1.0,2
6-12_18-27-22_2,2,6,12,18,27,22,298,13.0,1.0,2
6-12_18-58-47_1,1,6,12,18,58,47,27,2.0,1.0,2
6-13_13-19-45_2,2,6,13,13,19,45,100,15.0,1.0,2
6-13_13-49-4_3,3,6,13,13,49,4,225,114.0,1.0,2
6-13_14-30-17_3,3,6,13,14,30,17,202,357.0,1.0,2
6-13_17-3-17_3,3,6,13,17,3,17,93,4.0,1.0,2
6-13_17-7-35_3,3,6,13,17,7,35,64,3.0,2.0,2
6-13_17-44-45_2,2,6,13,17,44,45,94,7.0,1.0,2
6-13_18-3-26_2,2,6,13,18,3,26,180,4.0,1.0,2
6-14_8-26-44_2,2,6,14,8,26,44,263,134.0,1.0,2
6-14_11-37-16_1,1,6,14,11,37,16,70,166.0,1.0,2
6-14_12-28-38_1,1,6,14,12,28,38,340,668.0,1.0,2
6-14_17-4-4_1,1,6,14,17,4,4,116,9.0,1.0,2
6-14_17-39-40_3,3,6,14,17,39,40,70,50.0,1.0,2
6-14_17-41-3_3,3,6,14,17,41,3,212,13.0,2.0,2
6-14_18-16-0_2,2,6,14,18,16,0,130,10.0,1.0,2
6-14_18-30-28_3,3,6,14,18,30,28,518,14.0,1.0,2
6-14_18-39-9_3,3,6,14,18,39,9,131,3.0,1.0,2
6-15_11-40-13_3,3,6,15,11,40,13,69,5.0,1.0,2
6-15_11-50-39_3,3,6,15,11,50,39,393,146.0,1.0,2
6-15_12-0-2_2,2,6,15,12,0,2,67,3.0,1.0,2
6-15_12-28-45_2,2,6,15,12,28,45,115,12.0,1.0,2
6-15_16-15-25_3,3,6,15,16,15,25,190,323.0,2.0,2
6-15_16-21-35_3,3,6,15,16,21,35,384,25.0,3.0,2
6-15_16-41-2_3,3,6,15,16,41,2,132,1.0,2.0,2
6-15_16-43-23_3,3,6,15,16,43,23,17,9.0,1.0,2
6-16_12-45-30_3,3,6,16,12,45,30,193,367.0,2.0,2
6-16_12-48-50_3,3,6,16,12,48,50,163,7.0,1.0,2
6-16_12-56-36_3,3,6,16,12,56,36,140,303.0,1.0,2
6-16_13-5-57_3,3,6,16,13,5,57,533,309.0,1.0,2
6-16_16-38-59_3,3,6,16,16,38,59,155,4.0,1.0,2
6-16_16-43-53_3,3,6,16,16,43,53,247,3.0,3.0,2
6-16_17-35-18_3,3,6,16,17,35,18,554,43.0,1.0,2
6-17_12-44-50_3,3,6,17,12,44,50,120,242.0,1.0,2
6-17_14-29-18_3,3,6,17,14,29,18,82,38.0,1.0,2
6-17_14-30-48_3,3,6,17,14,30,48,250,8.0,1.0,2
6-28_11-41-41_3,3,6,28,11,41,41,364,11.0,1.0,2
6-28_12-8-7_2,2,6,28,12,8,7,91,19.0,1.0,2
6-28_12-15-8_2,2,6,28,12,15,8,342,4.0,1.0,2
6-28_12-38-14_2,2,6,28,12,38,14,116,15.0,1.0,2
6-28_16-7-13_3,3,6,28,16,7,13,320,11432.0,2.0,2
6-28_17-49-48_1,1,6,28,17,49,48,250,33.0,2.0,2
6-29_11-18-50_2,2,6,29,11,18,50,117,13.0,1.0,2
6-29_12-2-47_1,1,6,29,12,2,47,254,149.0,1.0,2
6-29_12-28-36_2,2,6,29,12,28,36,128,66.0,1.0,2
6-29_12-33-41_3,3,6,29,12,33,41,106,51.0,1.0,2
6-29_12-35-33_2,2,6,29,12,35,33,74,6.0,1.0,2
6-29_16-9-8_3,3,6,29,16,9,8,79,11105.0,1.0,2
6-29_16-23-53_3,3,6,29,16,23,53,80,8.0,1.0,2
6-29_17-31-54_3,3,6,29,17,31,54,144,4.0,1.0,2
6-29_17-36-27_3,3,6,29,17,36,27,623,4.0,3.0,2
6-29_17-49-1_3,3,6,29,17,49,1,100,46.0,1.0,2
6-29_17-54-50_3,3,6,29,17,54,50,230,14.0,1.0,2
6-30_11-50-4_1,1,6,30,11,50,4,173,694.0,1.0,2
6-30_16-35-38_3,3,6,30,16,35,38,198,2.0,1.0,2
6-30_16-46-41_2,2,6,30,16,46,41,159,3.0,1.0,2
6-30_17-9-57_3,3,6,30,17,9,57,153,8.0,2.0,2
6-30_17-37-2_3,3,6,30,17,37,2,178,10.0,2.0,2
6-30_17-47-23_3,3,6,30,17,47,23,65,3.0,1.0,2
6-30_18-22-0_3,3,6,30,18,22,0,780,34.0,1.0,2
7-11_6-23-33_1,1,7,11,6,23,33,388,313.0,1.0,2
7-11_10-22-38_3,3,7,11,10,22,38,294,8.0,1.0,2
7-11_15-36-40_1,1,7,11,15,36,40,310,17660.0,1.0,2
7-11_16-38-2_3,3,7,11,16,38,2,129,22.0,1.0,2
7-12_9-23-37_2,2,7,12,9,23,37,171,3.0,1.0,2
7-12_9-35-40_2,2,7,12,9,35,40,143,50.0,1.0,2
7-12_9-48-32_1,1,7,12,9,48,32,306,2.0,1.0,2
7-12_10-1-47_1,1,7,12,10,1,47,263,489.0,1.0,2
7-12_10-47-27_2,2,7,12,10,47,27,187,1.0,1.0,2
7-12_17-16-42_3,3,7,12,17,16,42,127,2.0,1.0,2
7-13_16-44-45_3,3,7,13,16,44,45,282,12171.0,2.0,2
7-13_17-26-44_2,2,7,13,17,26,44,108,4.0,1.0,2
7-13_17-47-22_3,3,7,13,17,47,22,329,10.0,3.0,2
7-13_18-19-40_2,2,7,13,18,19,40,82,27.0,1.0,2
7-13_18-41-37_3,3,7,13,18,41,37,136,2.0,1.0,2
7-15_18-2-35_3,3,7,15,18,2,35,170,5.0,1.0,2
7-15_18-35-11_3,3,7,15,18,35,11,151,2.0,1.0,2
7-16_8-58-26_2,2,7,16,8,58,26,108,4.0,1.0,2
7-16_10-17-55_2,2,7,16,10,17,55,246,35.0,1.0,2
7-16_16-41-25_2,2,7,16,16,41,25,395,7.0,3.0,2
7-16_16-57-22_3,3,7,16,16,57,22,75,3.0,1.0,2
7-16_17-49-19_3,3,7,16,17,49,19,182,9.0,1.0,2
7-16_17-56-12_1,1,7,16,17,56,12,33,3.0,1.0,2
7-17_7-48-28_3,3,7,17,7,48,28,128,2.0,1.0,2
7-17_17-29-15_2,2,7,17,17,29,15,273,2.0,1.0,2
7-18_9-2-28_2,2,7,18,9,2,28,81,2.0,1.0,2
7-18_10-0-22_2,2,7,18,10,0,22,356,63.0,1.0,2
7-18_10-14-44_3,3,7,18,10,14,44,53,4.0,1.0,2
7-18_10-17-28_3,3,7,18,10,17,28,292,3.0,2.0,2
7-23_9-16-6_3,3,7,23,9,16,6,174,32.0,1.0,2
7-23_18-28-49_3,3,7,23,18,28,49,241,3.0,1.0,2
7-24_7-7-28_3,3,7,24,7,7,28,40,3.0,1.0,2
7-24_7-12-1_3,3,7,24,7,12,1,170,8.0,1.0,2
7-24_7-52-53_2,2,7,24,7,52,53,94,10.0,1.0,2
7-24_17-26-43_3,3,7,24,17,26,43,532,4.0,4.0,2
7-24_18-2-22_3,3,7,24,18,2,22,85,20.0,1.0,2
7-24_18-9-47_1,1,7,24,18,9,47,46,2.0,1.0,2
7-25_10-48-2_2,2,7,25,10,48,2,113,2.0,1.0,2
7-25_10-58-9_3,3,7,25,10,58,9,405,170.0,1.0,2
7-25_12-23-52_3,3,7,25,12,23,52,1087,28.0,3.0,2
7-25_16-30-10_3,3,7,25,16,30,10,299,12898.0,2.0,2
7-25_17-3-20_3,3,7,25,17,3,20,109,4.0,1.0,2
7-25_17-16-50_3,3,7,25,17,16,50,283,10.0,1.0,2
7-26_16-17-51_3,3,7,26,16,17,51,178,29721.0,1.0,2
7-26_17-25-46_3,3,7,26,17,25,46,464,3.0,1.0,2
7-26_17-53-17_2,2,7,26,17,53,17,157,2.0,1.0,2
7-27_10-25-48_2,2,7,27,10,25,48,102,46.0,1.0,2
7-27_16-33-42_1,1,7,27,16,33,42,153,4.0,1.0,2
7-27_18-17-38_3,3,7,27,18,17,38,264,3.0,1.0,2
7-29_10-8-10_2,2,7,29,10,8,10,247,7.0,1.0,2
7-29_12-23-16_3,3,7,29,12,23,16,174,131.0,1.0,2
7-30_10-50-53_1,1,7,30,10,50,53,97,26.0,1.0,2
7-30_17-56-2_2,2,7,30,17,56,2,170,214.0,1.0,2
7-31_16-11-3_3,3,7,31,16,11,3,356,7.0,1.0,2
7-31_16-17-1_3,3,7,31,16,17,1,246,2.0,1.0,2
7-31_17-14-6_3,3,7,31,17,14,6,199,4.0,1.0,2
8-1_10-14-53_2,2,8,1,10,14,53,93,19.0,1.0,2
8-1_10-35-21_3,3,8,1,10,35,21,353,82.0,1.0,2
8-1_10-41-57_3,3,8,1,10,41,57,121,43.0,1.0,2
8-1_10-44-16_3,3,8,1,10,44,16,151,18.0,1.0,2
8-1_11-2-20_1,1,8,1,11,2,20,122,45.0,1.0,2
8-1_16-52-21_3,3,8,1,16,52,21,134,12.0,1.0,2
8-1_17-47-57_3,3,8,1,17,47,57,141,75.0,1.0,2
