6-14_8-16-31_1,1,6,14,8,16,31,102,21.0,1.0,3
6-14_11-33-17_3,3,6,14,11,33,17,73,10930.0,1.0,3
6-14_17-27-38_3,3,6,14,17,27,38,206,6.0,2.0,3
6-14_18-20-21_3,3,6,14,18,20,21,166,11.0,1.0,3
6-15_12-3-58_3,3,6,15,12,3,58,210,15.0,1.0,3
6-15_12-56-2_1,1,6,15,12,56,2,213,19.0,1.0,3
6-15_16-3-9_2,2,6,15,16,3,9,101,9.0,1.0,3
6-15_16-37-47_3,3,6,15,16,37,47,194,29.0,1.0,3
6-15_16-57-48_3,3,6,15,16,57,48,292,3.0,1.0,3
6-15_17-2-53_2,2,6,15,17,2,53,83,13.0,1.0,3
6-15_17-5-6_3,3,6,15,17,5,6,34,50.0,1.0,3
6-15_17-26-50_3,3,6,15,17,26,50,164,14.0,1.0,3
6-15_17-31-34_3,3,6,15,17,31,34,736,20.0,1.0,3
6-16_13-47-18_2,2,6,16,13,47,18,162,5.0,1.0,3
6-16_13-59-17_3,3,6,16,13,59,17,132,29.0,1.0,3
6-16_14-26-9_2,2,6,16,14,26,9,154,36.0,1.0,3
6-16_16-0-45_1,1,6,16,16,0,45,98,9.0,1.0,3
6-16_16-5-38_3,3,6,16,16,5,38,139,1.0,2.0,3
6-16_16-8-0_3,3,6,16,16,8,0,137,3.0,1.0,3
6-16_16-12-17_3,3,6,16,16,12,17,62,9.0,1.0,3
6-16_17-5-54_3,3,6,16,17,5,54,94,9.0,1.0,3
6-16_17-7-38_3,3,6,16,17,7,38,146,10.0,1.0,3
6-16_17-22-40_3,3,6,16,17,22,40,115,10.0,1.0,3
6-17_12-48-55_2,2,6,17,12,48,55,24,18.0,1.0,3
6-28_11-37-2_2,2,6,28,11,37,2,236,871.0,1.0,3
6-28_17-42-48_3,3,6,28,17,42,48,105,8.0,1.0,3
6-28_17-44-52_3,3,6,28,17,44,52,39,19.0,1.0,3
6-29_11-13-12_2,2,6,29,11,13,12,83,514.0,1.0,3
6-29_11-15-19_2,2,6,29,11,15,19,198,44.0,1.0,3
6-29_11-36-52_2,2,6,29,11,36,52,72,159.0,1.0,3
6-29_12-13-11_3,3,6,29,12,13,11,163,11.0,1.0,3
6-29_12-25-34_1,1,6,29,12,25,34,116,514.0,1.0,3
6-29_17-2-27_3,3,6,29,17,2,27,48,3.0,1.0,3
6-29_17-26-28_1,1,6,29,17,26,28,100,10.0,2.0,3
6-30_12-2-27_3,3,6,30,12,2,27,8,26.0,1.0,3
6-30_16-28-12_3,3,6,30,16,28,12,444,10.0,1.0,3
6-30_16-57-28_2,2,6,30,16,57,28,120,5.0,1.0,3
6-30_17-23-54_1,1,6,30,17,23,54,50,9.0,1.0,3
6-30_17-28-9_3,3,6,30,17,28,9,208,7.0,1.0,3
6-30_17-34-56_2,2,6,30,17,34,56,116,20.0,1.0,3
6-30_18-4-28_3,3,6,30,18,4,28,148,2.0,1.0,3
7-11_6-35-29_1,1,7,11,6,35,29,259,15.0,1.0,3
7-11_7-16-20_3,3,7,11,7,16,20,75,47.0,1.0,3
7-11_10-37-34_1,1,7,11,10,37,34,286,2.0,1.0,3
7-11_15-42-40_3,3,7,11,15,42,40,590,50.0,2.0,3
7-11_16-56-12_1,1,7,11,16,56,12,216,2.0,1.0,3
7-12_10-27-33_2,2,7,12,10,27,33,278,13.0,1.0,3
7-12_10-54-16_3,3,7,12,10,54,16,81,4.0,1.0,3
7-12_11-49-30_3,3,7,12,11,49,30,164,120.0,1.0,3
7-12_16-9-33_3,3,7,12,16,9,33,318,31.0,3.0,3
7-12_16-21-23_3,3,7,12,16,21,23,122,3.0,1.0,3
7-12_16-52-55_2,2,7,12,16,52,55,93,10.0,1.0,3
7-12_17-22-17_3,3,7,12,17,22,17,218,2.0,5.0,3
7-12_17-27-33_3,3,7,12,17,27,33,128,1.0,2.0,3
7-13_16-57-42_3,3,7,13,16,57,42,257,2.0,1.0,3
7-13_17-14-47_1,1,7,13,17,14,47,460,4.0,1.0,3
7-13_17-29-23_3,3,7,13,17,29,23,823,3.0,5.0,3
7-15_17-36-20_3,3,7,15,17,36,20,722,2.0,2.0,3
7-15_18-5-50_3,3,7,15,18,5,50,580,25.0,2.0,3
7-16_8-38-28_1,1,7,16,8,38,28,272,8.0,1.0,3
7-16_16-33-52_3,3,7,16,16,33,52,41,77.0,1.0,3
7-16_16-34-46_3,3,7,16,16,34,46,392,13.0,2.0,3
7-17_7-50-40_3,3,7,17,7,50,40,296,4.0,2.0,3
7-17_7-55-39_1,1,7,17,7,55,39,202,3.0,1.0,3
7-17_8-14-21_3,3,7,17,8,14,21,136,17.0,1.0,3
7-17_18-1-5_2,2,7,17,18,1,5,113,3.0,1.0,3
7-17_19-2-43_2,2,7,17,19,2,43,104,2.0,1.0,3
7-17_19-12-48_3,3,7,17,19,12,48,407,5.0,2.0,3
7-18_9-1-48_3,3,7,18,9,1,48,38,2.0,1.0,3
7-18_9-28-42_2,2,7,18,9,28,42,147,2.0,1.0,3
7-18_10-30-47_3,3,7,18,10,30,47,62,120.0,1.0,3
7-23_9-43-46_2,2,7,23,9,43,46,90,2.0,1.0,3
7-23_9-45-39_3,3,7,23,9,45,39,54,23.0,1.0,3
7-23_9-46-35_2,2,7,23,9,46,35,223,2.0,1.0,3
7-23_10-35-40_2,2,7,23,10,35,40,221,31.0,1.0,3
7-23_18-28-33_2,2,7,23,18,28,33,13,10.0,1.0,3
7-23_18-40-32_3,3,7,23,18,40,32,148,2.0,1.0,3
7-23_18-49-35_3,3,7,23,18,49,35,66,15.0,1.0,3
7-23_18-58-31_3,3,7,23,18,58,31,201,14.0,1.0,3
7-23_19-16-59_3,3,7,23,19,16,59,152,3.0,2.0,3
7-24_6-39-30_2,2,7,24,6,39,30,52,7.0,1.0,3
7-24_6-44-45_3,3,7,24,6,44,45,245,10.0,1.0,3
7-24_7-40-9_3,3,7,24,7,40,9,88,7.0,1.0,3
7-24_18-32-18_3,3,7,24,18,32,18,122,8.0,1.0,3
7-24_18-49-47_3,3,7,24,18,49,47,509,16.0,1.0,3
7-24_19-4-40_3,3,7,24,19,4,40,58,4.0,1.0,3
7-25_11-50-25_2,2,7,25,11,50,25,129,30.0,1.0,3
7-25_12-18-44_1,1,7,25,12,18,44,114,7.0,1.0,3
7-25_17-14-10_3,3,7,25,17,14,10,150,4.0,1.0,3
7-25_17-29-30_3,3,7,25,17,29,30,116,3.0,1.0,3
7-25_18-6-25_3,3,7,25,18,6,25,272,2.0,1.0,3
7-26_17-4-13_3,3,7,26,17,4,13,317,2.0,1.0,3
7-26_17-48-5_3,3,7,26,17,48,5,105,2.0,1.0,3
7-27_10-23-38_2,2,7,27,10,23,38,84,2.0,1.0,3
7-27_10-40-59_3,3,7,27,10,40,59,158,16.0,1.0,3
7-27_11-1-10_3,3,7,27,11,1,10,22,6.0,1.0,3
7-27_11-56-13_2,2,7,27,11,56,13,333,712.0,1.0,3
7-27_16-13-50_3,3,7,27,16,13,50,707,13726.0,2.0,3
7-27_17-31-36_3,3,7,27,17,31,36,250,27.0,1.0,3
7-27_17-57-32_3,3,7,27,17,57,32,58,3.0,1.0,3
7-29_12-27-45_3,3,7,29,12,27,45,63,4.0,1.0,3
7-30_10-46-47_3,3,7,30,10,46,47,19,329.0,1.0,3
7-30_10-48-34_3,3,7,30,10,48,34,113,88.0,1.0,3
7-30_16-50-20_2,2,7,30,16,50,20,39,880.0,1.0,3
7-30_17-23-13_3,3,7,30,17,23,13,155,537.0,1.0,3
7-30_17-32-23_1,1,7,30,17,32,23,12,395.0,1.0,3
7-31_15-44-45_2,2,7,31,15,44,45,107,21.0,1.0,3
7-31_15-49-5_3,3,7,31,15,49,5,24,3.0,1.0,3
7-31_16-21-23_3,3,7,31,16,21,23,332,16.0,1.0,3
7-31_16-53-53_3,3,7,31,16,53,53,324,7.0,1.0,3
7-31_17-18-39_1,1,7,31,17,18,39,211,30.0,1.0,3
7-31_17-24-29_2,2,7,31,17,24,29,37,6.0,1.0,3
7-31_17-25-14_3,3,7,31,17,25,14,160,8.0,1.0,3
7-31_17-28-29_3,3,7,31,17,28,29,123,21.0,1.0,3
7-31_17-31-43_3,3,7,31,17,31,43,99,3.0,1.0,3
7-31_17-35-16_1,1,7,31,17,35,16,81,13.0,1.0,3
7-31_17-41-5_3,3,7,31,17,41,5,131,2.0,1.0,3
8-1_9-37-40_3,3,8,1,9,37,40,71,500.0,1.0,3
8-1_9-48-28_2,2,8,1,9,48,28,295,15.0,1.0,3
8-1_11-30-22_3,3,8,1,11,30,22,42,20.0,1.0,3
